Id,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Mas Vnr Type,Mas Vnr Area,Exter Cond,Bsmt Qual,Bsmt Exposure,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Fence,Misc Val,Mo Sold,Yr Sold,is Pool,Lot Ratio,Bsmt GLQ,is Fireplace,Sum Bath,Garage Ratio,is Shed,is PUD,Cond Feeder,Cond Artery,Cond Pos,Cond RR,Porch SF,MoYr Sold,is Remodeled,Last Remodel
570,FV,69.05520046484602,4217,1,Pave,1,Lvl,AllPub,Inside,0,Somerst,TwnhsE,1Story,6,5,2008,Gable,Stone,252.0,2,4,1,1145,4,1,4.0,1256,0,0,1256,1,1,Gd,5,Typ,1,Gd,Attchd,Fin,2,641,TA,TA,Y,0,0,3,2009,0,2.3089553053707177,1,1,2.5,320.5,0,1,0,0,0,0,169,2009.25,0,1
2874,RM,50.0,7000,1,None,0,Lvl,AllPub,Inside,0,IDOTRR,1Fam,1.5Fin,6,7,1926,Hip,None,0.0,2,3,1,861,4,1,4.0,861,424,0,1285,3,1,TA,6,Typ,0,NA,Detchd,Fin,2,506,TA,TA,Y,3,0,5,2006,0,2.8,0,0,1.5,253.0,0,0,0,0,0,0,228,2006.4166666666667,1,56
700,RM,60.0,6600,1,None,0,Lvl,AllPub,Corner,0,OldTown,1Fam,2Story,5,4,1892,Gable,None,0.0,2,3,1,994,2,0,4.0,1378,994,0,2372,4,2,TA,11,Min,0,NA,Attchd,RFn,1,432,TA,TA,Y,0,0,12,2009,0,1.8333333333333333,0,0,2.0,432.0,0,0,0,0,0,0,287,2010.0,1,44
2756,RL,73.0,8990,1,None,1,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,7,5,2006,Gable,None,0.0,2,4,2,1498,4,1,4.0,1498,0,0,1498,2,1,Gd,5,Typ,0,NA,Attchd,RFn,2,675,TA,TA,Y,0,0,4,2006,0,1.6869956839932445,0,0,2.0,337.5,0,0,0,0,0,0,384,2006.3333333333333,0,0
2022,RM,47.0,7755,1,None,0,Lvl,AllPub,Inside,0,OldTown,1Fam,2Story,6,8,1918,Gable,None,0.0,3,3,1,1100,4,1,3.0,1100,1164,0,2264,4,1,TA,8,Typ,0,NA,Detchd,Unf,1,408,TA,TA,Y,3,0,5,2007,0,3.5106382978723403,0,0,2.5,408.0,0,0,0,0,0,0,152,2007.4166666666667,1,12
583,RL,69.05520046484602,10382,1,None,1,Lvl,AllPub,Corner,0,NWAmes,1Fam,2Story,7,6,1973,Gable,Stone,240.0,2,4,2,1107,4,1,4.0,1107,983,0,2090,3,1,TA,7,Typ,2,TA,Attchd,RFn,2,484,TA,TA,Y,0,350,11,2009,0,2.3089553053707177,0,1,3.5,242.0,1,0,0,0,1,0,667,2009.9166666666667,0,36
2392,RL,85.0,11924,1,None,1,Lvl,AllPub,Inside,0,NridgHt,1Fam,2Story,9,5,2005,Hip,Stone,286.0,2,5,1,1175,4,1,4.0,1182,1142,0,2324,4,1,Ex,11,Typ,2,Gd,BuiltIn,Fin,3,736,TA,TA,Y,0,0,7,2006,0,1.6503806228373703,1,1,4.0,245.33333333333334,0,0,0,0,0,0,168,2006.5833333333333,1,0
2424,RM,69.05520046484602,3072,1,None,0,Lvl,AllPub,Inside,0,Blmngtn,TwnhsE,1Story,7,5,2004,Hip,BrkFace,18.0,2,4,1,1375,4,1,4.0,1414,0,0,1414,2,1,Gd,6,Typ,1,TA,Attchd,Fin,2,398,TA,TA,Y,0,0,5,2006,0,2.3089553053707177,0,1,2.0,199.0,0,1,0,0,0,0,164,2006.4166666666667,0,2
212,RL,60.0,9900,1,None,0,Lvl,AllPub,Inside,0,SWISU,2fmCon,1.5Fin,5,4,1915,Gable,None,0.0,1,3,1,1212,2,0,4.0,1212,180,0,1392,3,1,TA,6,Typ,0,NA,NA,NA,0,0,NA,NA,N,0,0,2,2010,0,2.75,0,0,2.0,270.5851660643607,0,0,0,0,0,0,168,2010.1666666666667,1,60
736,RM,50.0,6000,1,None,0,Lvl,AllPub,Corner,0,BrkSide,1Fam,1.5Fin,5,8,1925,Gable,None,0.0,2,3,1,884,4,1,4.0,884,464,0,1348,3,1,TA,5,Typ,1,Fa,Detchd,Unf,1,216,TA,TA,N,0,0,5,2009,0,2.4,0,1,2.0,216.0,0,0,0,0,0,0,208,2009.4166666666667,1,12
1610,RL,69.05520046484602,11075,1,None,1,Lvl,AllPub,Inside,1,Mitchel,1Fam,2Story,5,4,1969,Gable,BrkFace,232.0,2,3,3,784,4,1,4.0,1168,800,0,1968,4,1,TA,7,Min,1,Po,Attchd,RFn,2,530,TA,TA,Y,3,400,9,2008,0,2.3089553053707177,0,1,3.0,265.0,1,0,0,0,0,0,494,2008.75,0,39
890,RL,80.0,10682,1,None,0,Lvl,AllPub,Inside,0,Edwards,1Fam,1Story,4,6,1960,Gable,None,0.0,2,3,1,1014,2,1,4.0,1149,0,0,1149,3,1,TA,7,Min,0,NA,2Types,Fin,1,544,TA,TA,Y,3,0,7,2009,0,1.6690625,1,0,2.0,544.0,0,0,0,0,0,0,240,2009.5833333333333,1,38
467,RL,149.0,12589,1,None,2,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,6,5,2005,Gable,None,0.0,2,4,1,742,4,1,4.0,742,742,0,1484,3,1,Gd,8,Typ,1,Gd,Attchd,Fin,2,390,TA,TA,Y,0,0,6,2009,0,0.567046529435611,0,1,2.5,195.0,0,0,0,0,0,0,60,2009.5,0,4
578,RL,80.0,9600,1,None,0,Low,AllPub,FR2,1,Veenker,1Fam,SLvl,8,5,1976,Gable,BrkFace,200.0,3,3,1,392,4,1,4.0,1487,1012,0,2499,4,1,TA,5,Typ,1,Gd,Attchd,Unf,2,527,TA,TA,Y,0,0,1,2009,0,1.5,0,1,2.5,263.5,0,0,1,0,0,0,64,2009.0833333333333,0,33
1747,RL,65.0,16219,1,None,2,Lvl,AllPub,Inside,0,Gilbert,1Fam,SLvl,7,5,2004,Gable,None,0.0,2,4,4,835,4,1,4.0,1119,0,0,1119,2,1,Gd,5,Typ,0,NA,Attchd,Fin,2,437,TA,TA,Y,0,0,4,2007,0,3.838816568047337,1,0,3.0,218.5,0,0,0,0,0,0,124,2007.3333333333333,1,2
1149,RL,55.0,7892,1,None,0,Lvl,AllPub,Inside,0,SawyerW,TwnhsE,1Story,6,5,1993,Gable,None,0.0,2,4,1,1199,4,1,4.0,1199,0,0,1199,2,1,Gd,5,Typ,0,NA,Attchd,RFn,2,530,TA,TA,Y,0,0,3,2008,0,2.608925619834711,1,0,2.0,265.0,0,1,0,0,0,0,63,2008.25,0,15
2758,RL,90.0,13377,1,None,0,Lvl,AllPub,Corner,0,CollgCr,1Fam,1Story,6,5,2006,Hip,None,0.0,2,4,1,1836,3,1,4.0,1846,0,0,1846,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2,495,TA,TA,Y,0,0,7,2006,0,1.6514814814814816,1,1,3.0,247.5,0,0,0,0,0,0,32,2006.5833333333333,0,0
857,RL,69.05520046484602,7000,1,None,1,Lvl,AllPub,CulDSac,0,CollgCr,1Fam,1Story,5,8,1978,Gable,BrkFace,90.0,3,3,1,864,4,1,4.0,864,0,0,864,3,1,TA,6,Typ,0,NA,Attchd,Unf,1,336,TA,TA,Y,2,0,7,2009,0,2.3089553053707177,0,0,2.0,336.0,0,0,0,0,0,0,0,2009.5833333333333,1,4
2219,RL,70.0,10570,1,None,0,Bnk,AllPub,Inside,1,Crawfor,1Fam,2Story,8,8,1932,Hip,None,0.0,2,4,1,853,2,1,4.0,1549,1178,0,2727,3,1,Gd,10,Maj,2,TA,Detchd,Unf,2,440,TA,TA,Y,0,0,12,2007,0,2.157142857142857,0,1,2.5,220.0,0,0,0,0,0,0,74,2008.0,1,13
733,RL,69.05520046484602,8854,1,None,0,Lvl,AllPub,Inside,0,BrkSide,1Fam,1.5Unf,6,6,1916,Gable,None,0.0,2,3,1,952,1,0,2.0,952,0,0,952,2,1,Fa,4,Typ,1,Gd,Detchd,Unf,1,192,Fa,Po,P,0,0,5,2009,0,2.3089553053707177,0,1,1.0,192.0,0,0,0,0,0,0,138,2009.4166666666667,1,59
2909,RM,41.0,2665,1,None,0,Lvl,AllPub,Inside,0,MeadowV,TwnhsE,2Story,5,6,1977,Gable,None,0.0,2,4,2,264,2,1,4.0,616,688,0,1304,3,1,TA,5,Typ,1,TA,BuiltIn,RFn,1,336,TA,TA,Y,0,0,5,2006,0,1.5853658536585367,0,1,1.5,336.0,0,1,0,0,0,0,141,2006.4166666666667,0,29
1798,FV,75.0,9000,1,None,0,Lvl,AllPub,Inside,0,Somerst,1Fam,2Story,8,5,2006,Gable,None,0.0,2,4,3,1088,4,1,4.0,1088,871,0,1959,3,1,Gd,8,Typ,1,Gd,Attchd,RFn,3,1025,TA,TA,Y,0,0,12,2007,0,1.6,0,1,2.5,341.6666666666667,0,0,0,0,0,0,254,2008.0,0,1
235,RL,124.0,18600,1,None,0,Lvl,AllPub,Inside,0,Edwards,1Fam,1.5Fin,3,4,1938,Gable,None,0.0,2,3,2,972,2,1,3.0,1052,558,0,1610,4,1,Fa,8,Typ,1,Gd,Attchd,RFn,1,480,TA,TA,Y,0,450,6,2010,0,1.2096774193548387,0,1,2.5,480.0,1,0,0,0,0,0,60,2010.5,1,20
2366,RM,24.0,2160,1,None,0,Lvl,AllPub,Inside,0,BrDale,TwnhsE,2Story,5,6,1973,Gable,BrkFace,200.0,2,3,1,765,3,1,4.0,765,600,0,1365,3,1,Gd,7,Min,1,Fa,Attchd,Unf,2,440,TA,TA,Y,0,0,6,2006,0,3.75,0,1,1.5,220.0,0,1,0,0,0,0,36,2006.5,0,33
1027,RL,75.0,9743,1,None,0,Lvl,AllPub,Inside,0,NWAmes,1Fam,2Story,5,6,1969,Gable,None,0.0,2,3,1,720,3,1,4.0,720,588,0,1308,3,1,TA,7,Typ,0,NA,Detchd,Unf,2,484,TA,TA,Y,0,0,6,2008,0,1.7320888888888888,0,0,1.5,242.0,0,0,0,0,0,0,0,2008.5,0,39
1195,RL,65.0,8125,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,7,1965,Hip,None,0.0,2,3,1,912,4,1,4.0,925,0,0,925,3,1,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,0,0,7,2008,0,1.9230769230769231,0,0,2.0,288.0,0,0,0,0,0,0,233,2008.5833333333333,1,3
1303,RM,62.0,7311,1,None,0,Lvl,AllPub,Corner,0,OldTown,1Fam,1Story,2,5,1946,Gable,None,0.0,3,3,1,407,2,0,3.0,407,0,0,407,1,1,TA,3,Typ,0,NA,Detchd,Unf,1,297,Fa,TA,Y,0,0,3,2008,0,1.9019250780437045,0,0,1.0,297.0,0,0,0,0,0,0,196,2008.25,1,58
148,RL,80.0,10032,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,6,5,1959,Gable,Stone,432.0,2,3,1,1244,4,1,4.0,1580,0,0,1580,3,1,TA,6,Typ,2,Gd,Attchd,Unf,2,440,TA,TA,Y,2,0,6,2010,0,1.5675,0,1,2.5,220.0,0,0,0,0,0,0,188,2010.5,0,51
608,RL,115.0,10500,1,None,1,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,5,1964,Gable,Stone,144.0,3,3,1,1292,2,1,4.0,1292,0,0,1292,3,1,TA,6,Typ,2,Gd,Detchd,Unf,2,520,TA,TA,Y,0,0,7,2009,0,0.7939508506616257,0,1,2.5,260.0,0,0,0,0,0,0,124,2009.5833333333333,0,45
2515,FV,114.0,8314,1,Pave,1,Lvl,AllPub,Corner,0,Somerst,1Fam,2Story,7,5,1997,Hip,None,0.0,2,4,1,569,4,1,4.0,854,840,0,1694,3,1,Gd,6,Typ,1,TA,BuiltIn,Unf,1,434,TA,TA,Y,4,0,11,2006,0,0.6397353031702062,0,1,2.5,434.0,0,0,0,0,0,0,492,2006.9166666666667,1,8
821,RL,61.0,10226,1,None,1,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,8,5,2008,Gable,Stone,270.0,2,5,4,1622,4,1,4.0,1630,0,0,1630,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3,860,TA,TA,Y,0,0,1,2009,0,2.7481859715130343,0,1,3.0,286.6666666666667,0,0,0,0,0,0,214,2009.0833333333333,0,1
2500,RL,121.0,16059,1,None,0,Lvl,AllPub,Corner,0,NoRidge,1Fam,2Story,8,5,1991,Hip,BrkFace,284.0,2,4,1,1288,4,1,4.0,1301,1116,0,2417,4,1,Gd,9,Typ,1,TA,Attchd,Unf,2,462,TA,TA,Y,0,0,4,2006,0,1.0968513079707671,0,1,2.5,231.0,0,0,0,0,0,0,209,2006.3333333333333,1,14
745,RM,51.0,6120,1,None,0,Lvl,AllPub,Inside,0,BrkSide,1Fam,1Story,5,6,1925,Gable,None,0.0,2,3,1,960,3,1,4.0,995,0,0,995,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,264,TA,TA,Y,3,0,3,2009,0,2.3529411764705883,0,0,1.0,264.0,0,0,0,0,0,0,66,2009.25,1,10
741,RM,51.0,6120,1,None,0,Lvl,AllPub,Corner,0,BrkSide,1Fam,1.5Fin,5,6,1936,Gable,None,0.0,1,3,1,927,2,1,4.0,1067,472,0,1539,3,1,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,3,0,4,2009,0,2.3529411764705883,0,0,1.5,288.0,0,0,0,0,0,0,112,2009.3333333333333,1,59
1611,other,69.05520046484602,56600,1,None,1,Low,AllPub,Inside,0,IDOTRR,1Fam,2.5Unf,5,1,1900,Hip,None,0.0,2,3,1,686,4,1,4.0,1150,686,0,1836,4,1,TA,7,Maj,0,NA,Detchd,Unf,1,288,TA,Fa,N,0,0,1,2008,0,2.3089553053707177,0,0,2.0,288.0,0,0,0,0,0,0,0,2008.0833333333333,1,58
2532,RL,75.0,9750,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,SLvl,5,5,1967,Gable,None,0.0,2,3,3,980,3,1,4.0,980,0,0,980,3,1,TA,6,Typ,0,NA,Attchd,Fin,1,384,TA,TA,Y,0,0,10,2006,0,1.7333333333333334,0,0,2.0,384.0,0,0,0,0,0,0,68,2006.8333333333333,0,39
1081,RL,69.05520046484602,3940,1,None,0,Lvl,AllPub,Inside,0,Blmngtn,TwnhsE,1Story,7,5,2003,Gable,BrkFace,143.0,2,4,4,1415,4,1,4.0,1455,0,0,1455,2,1,Gd,6,Typ,1,TA,Attchd,Fin,3,644,TA,TA,Y,0,0,8,2008,0,2.3089553053707177,1,1,3.0,214.66666666666666,0,1,0,0,0,0,320,2008.6666666666667,0,5
1692,RL,107.0,13641,1,None,0,Lvl,AllPub,Inside,0,NridgHt,1Fam,2Story,9,5,2007,Hip,BrkFace,456.0,2,5,4,1934,4,1,4.0,1943,713,0,2656,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3,1040,TA,TA,Y,0,0,12,2007,0,1.191457769237488,1,1,3.5,346.6666666666667,0,0,0,0,0,0,326,2008.0,0,0
2520,RL,36.0,3640,1,None,1,Lvl,AllPub,CulDSac,0,other,Twnhs,1Story,8,5,1980,Gable,None,0.0,2,4,4,1036,2,1,4.0,1036,0,0,1036,1,1,Gd,4,Typ,1,TA,Detchd,Fin,2,484,TA,TA,Y,0,0,9,2006,0,2.808641975308642,1,1,2.0,242.0,0,1,0,0,0,0,241,2006.75,0,26
276,RL,75.0,9825,1,None,0,Lvl,AllPub,Inside,0,Edwards,Duplex,1Story,5,5,1965,Hip,None,0.0,2,0,0,0,2,0,4.0,1664,0,0,1664,4,2,TA,8,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,0,5,2010,0,1.7466666666666666,0,0,2.0,270.5851660643607,0,0,0,0,0,0,0,2010.4166666666667,0,45
1992,RM,60.0,9600,1,Grvl,0,Lvl,AllPub,Inside,0,OldTown,1Fam,1.5Fin,5,8,1925,Gambrel,None,0.0,2,3,2,702,3,1,4.0,842,630,0,1472,3,1,Gd,6,Typ,0,NA,Detchd,Unf,1,250,TA,Fa,P,2,0,7,2007,0,2.6666666666666665,0,0,1.0,250.0,0,0,0,0,0,0,84,2007.5833333333333,1,13
663,RL,90.0,5400,1,None,0,Lvl,AllPub,Inside,0,OldTown,1Fam,1Story,2,5,1940,Gable,None,0.0,2,2,1,416,3,0,3.0,599,0,0,599,2,1,Gd,4,Typ,0,NA,NA,NA,0,0,NA,NA,N,0,0,6,2009,0,0.6666666666666666,0,0,2.0,270.5851660643607,0,0,0,1,0,0,81,2009.5,1,59
418,RL,24.0,2104,1,None,0,Lvl,AllPub,Inside,0,NPkVill,TwnhsE,1Story,7,6,1976,Gable,None,0.0,2,3,1,836,2,1,4.0,836,0,0,836,2,1,TA,5,Typ,0,NA,Attchd,Unf,1,345,TA,TA,Y,0,0,10,2009,0,3.6527777777777777,0,0,1.5,345.0,0,1,0,0,0,0,170,2009.8333333333333,0,33
1733,RL,63.0,9729,1,None,1,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,6,5,2006,Gable,None,0.0,2,4,1,698,4,1,4.0,698,1048,0,1746,3,1,Gd,6,Typ,1,Gd,BuiltIn,Unf,3,350,TA,TA,Y,0,0,6,2007,0,2.45124716553288,0,1,3.5,116.66666666666667,0,0,0,0,0,0,34,2007.5,1,0
2359,RL,80.0,10000,1,None,0,Lvl,AllPub,Inside,0,NWAmes,1Fam,1Story,6,6,1974,Gable,BrkFace,176.0,2,3,1,1103,2,1,4.0,1103,0,0,1103,3,1,TA,6,Typ,0,NA,Attchd,Unf,2,462,TA,TA,Y,2,0,6,2006,0,1.5625,0,0,2.0,231.0,0,0,0,0,0,0,379,2006.5,0,32
253,RL,64.0,7360,1,None,0,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,7,5,2010,Gable,Stone,80.0,2,4,1,1222,4,1,4.0,1222,0,0,1222,2,1,Gd,6,Typ,0,NA,Attchd,RFn,2,615,TA,TA,Y,0,0,3,2010,0,1.796875,1,0,2.0,307.5,0,0,0,0,0,0,54,2010.25,0,0
1518,RL,60.0,8400,1,None,0,Bnk,AllPub,Inside,1,SWISU,1Fam,2.5Fin,5,8,1939,Gable,None,0.0,2,3,1,720,4,1,4.0,1052,720,420,2192,4,1,Gd,8,Typ,1,Gd,Detchd,Unf,1,240,TA,TA,Y,0,0,7,2008,0,2.3333333333333335,0,1,2.5,240.0,0,0,0,0,0,0,286,2008.5833333333333,1,11
2035,RM,50.0,9000,1,None,0,Bnk,AllPub,Inside,0,IDOTRR,1Fam,1.5Fin,6,6,1937,Gable,None,0.0,3,3,1,780,2,1,4.0,780,595,0,1375,3,1,Gd,6,Typ,1,Gd,Detchd,Unf,1,544,TA,TA,P,0,0,12,2007,0,3.6,0,1,1.5,544.0,0,0,0,0,0,0,288,2008.0,1,57
2919,RM,21.0,1526,1,None,0,Lvl,AllPub,Inside,0,MeadowV,Twnhs,2Story,4,5,1970,Gable,None,0.0,2,3,1,546,2,1,4.0,546,546,0,1092,3,1,TA,5,Typ,0,NA,NA,NA,0,0,NA,NA,Y,4,0,6,2006,0,3.4603174603174605,0,0,1.5,270.5851660643607,0,1,0,0,0,0,34,2006.5,0,36
1540,RL,70.0,12392,1,None,0,Bnk,AllPub,Inside,0,Crawfor,1Fam,1.5Fin,7,9,1950,Gable,None,0.0,3,3,1,832,4,1,4.0,1218,943,0,2161,3,1,Gd,8,Typ,2,TA,Attchd,Fin,2,506,TA,TA,Y,0,0,4,2008,0,2.528979591836735,1,1,3.5,253.0,0,0,0,0,0,0,96,2008.3333333333333,1,8
2120,RL,69.05520046484602,14217,1,None,2,Lvl,AllPub,CulDSac,0,CollgCr,1Fam,1Story,5,5,1994,Gable,None,0.0,2,4,1,1022,3,1,4.0,1022,0,0,1022,3,1,TA,6,Typ,0,NA,Detchd,Unf,2,747,TA,TA,Y,0,0,8,2007,0,2.3089553053707177,0,0,1.5,373.5,0,0,0,0,0,0,0,2007.6666666666667,0,13
1674,other,33.0,4113,1,None,1,Lvl,AllPub,Inside,0,NAmes,TwnhsE,1Story,6,5,2001,Gable,None,0.0,2,4,2,1337,4,1,4.0,1337,0,0,1337,2,1,Gd,5,Typ,1,TA,Attchd,Fin,2,511,TA,TA,Y,0,0,7,2007,0,3.7768595041322315,0,1,2.0,255.5,0,1,0,0,0,0,204,2007.5833333333333,0,6
256,RL,80.0,8816,1,None,0,Lvl,AllPub,Inside,0,ClearCr,1Fam,SLvl,6,7,1971,Gable,BrkFace,80.0,2,3,3,1010,3,1,4.0,1052,0,0,1052,3,1,TA,6,Typ,0,NA,Attchd,Unf,2,440,TA,TA,Y,3,0,6,2010,0,1.3775,1,0,2.0,220.0,0,0,0,0,0,0,0,2010.5,0,39
2361,RL,71.0,9353,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,4,5,1970,Gable,None,0.0,2,3,1,864,3,1,4.0,864,0,0,864,3,1,TA,5,Typ,0,NA,Attchd,Unf,1,280,TA,TA,Y,0,0,7,2006,0,1.8553858361436224,0,0,1.0,280.0,1,0,0,0,0,0,0,2006.5833333333333,0,36
978,RM,21.0,1477,1,None,0,Lvl,AllPub,Inside,0,MeadowV,TwnhsE,SFoyer,4,4,1970,Gable,None,0.0,2,4,3,630,2,1,4.0,630,0,0,630,1,1,TA,3,Typ,0,NA,Attchd,Unf,1,286,TA,TA,Y,0,0,4,2009,0,3.3492063492063493,1,0,2.0,286.0,0,1,0,0,0,0,0,2009.3333333333333,0,39
2280,RM,62.0,6710,1,None,1,Lvl,AllPub,FR3,0,Mitchel,TwnhsE,SFoyer,6,5,1996,Gable,BrkFace,134.0,2,5,3,920,4,1,4.0,936,0,0,936,0,1,TA,3,Typ,0,NA,Attchd,Fin,2,460,TA,TA,Y,0,0,6,2007,0,1.7455775234131112,1,0,2.5,230.0,0,1,0,0,0,0,40,2007.5,1,10
2095,RL,82.0,11287,1,None,0,Lvl,AllPub,Inside,0,SawyerW,1Fam,2Story,7,6,1989,Gable,BrkFace,340.0,2,4,3,807,3,1,4.0,1175,807,0,1982,3,1,Gd,7,Typ,1,TA,Attchd,Fin,2,575,TA,TA,Y,0,0,1,2007,0,1.6786139202855443,1,1,2.5,287.5,0,0,0,0,0,0,280,2007.0833333333333,0,18
1709,RL,99.0,12099,1,None,1,Lvl,AllPub,Inside,0,NridgHt,1Fam,2Story,8,5,2004,Gable,BrkFace,388.0,2,5,3,1136,4,1,4.0,1136,1332,0,2468,4,1,Gd,10,Typ,1,Gd,BuiltIn,Fin,3,872,TA,TA,Y,0,0,6,2007,0,1.234465870829507,1,1,3.5,290.6666666666667,0,0,0,0,0,0,338,2007.5,0,3
2801,RL,75.0,9750,1,None,0,Lvl,AllPub,Corner,0,CollgCr,1Fam,2Story,7,6,1998,Gable,None,0.0,2,4,3,1108,4,1,4.0,1108,989,0,2097,3,1,Gd,8,Typ,1,TA,Detchd,RFn,2,583,TA,TA,Y,0,0,6,2006,0,1.7333333333333334,1,1,3.5,291.5,0,0,0,0,0,0,423,2006.5,0,8
1246,RL,60.0,11556,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,6,1952,Gable,Stone,52.0,2,3,1,720,4,1,3.0,882,0,0,882,2,1,Gd,4,Typ,0,NA,Attchd,Unf,1,240,TA,TA,Y,3,0,5,2008,0,3.21,0,0,2.0,240.0,0,0,0,0,0,0,0,2008.4166666666667,0,56
2373,RM,21.0,1680,1,None,0,Lvl,AllPub,Inside,0,BrDale,Twnhs,2Story,6,5,1972,Gable,BrkFace,297.0,2,3,1,483,2,1,4.0,483,504,0,987,2,1,TA,5,Typ,1,Po,Attchd,Unf,1,288,TA,TA,Y,0,0,6,2006,0,3.8095238095238093,0,1,1.5,288.0,0,1,0,0,0,0,0,2006.5,0,34
1055,RL,98.0,12704,1,None,0,Lvl,AllPub,Inside,0,NridgHt,1Fam,1Story,8,5,2007,Hip,Stone,302.0,2,5,1,1582,4,1,4.0,1582,0,0,1582,3,1,Gd,7,Typ,0,NA,Attchd,Fin,3,905,TA,TA,Y,0,0,1,2008,0,1.3227821740941275,1,0,3.0,301.6666666666667,0,0,0,0,0,0,304,2008.0833333333333,0,1
2017,RM,51.0,6120,1,None,0,Lvl,AllPub,Inside,0,BrkSide,1Fam,1.5Fin,5,6,1926,Gable,None,0.0,2,3,1,756,3,1,3.0,903,378,0,1281,2,1,Gd,6,Typ,0,NA,Detchd,Unf,2,379,TA,TA,Y,0,0,8,2007,0,2.3529411764705883,0,0,2.0,189.5,0,0,0,0,0,0,25,2007.6666666666667,1,57
1099,RL,84.0,9660,1,None,0,Lvl,AllPub,Inside,0,NoRidge,1Fam,2.5Unf,8,5,1997,Hip,BrkFace,1290.0,2,4,1,1173,4,1,4.0,1182,1017,0,2199,3,1,Gd,9,Typ,1,TA,Attchd,Fin,2,516,TA,TA,Y,0,0,9,2008,0,1.369047619047619,0,1,2.5,258.0,0,0,0,0,0,0,131,2008.75,0,11
1344,RM,69.05520046484602,6120,1,None,0,Lvl,AllPub,Inside,0,BrkSide,1Fam,1Story,5,6,1945,Gable,None,0.0,3,0,0,0,3,0,4.0,808,0,0,808,1,1,TA,6,Min,0,NA,Attchd,Unf,1,164,TA,TA,P,0,0,6,2008,0,2.3089553053707177,0,0,1.0,164.0,0,0,0,0,0,0,48,2008.5,1,13
835,RL,69.05520046484602,28698,1,None,2,Low,AllPub,CulDSac,2,ClearCr,1Fam,2Story,5,5,1967,Flat,None,0.0,2,3,4,1013,2,1,4.0,1160,966,0,2126,3,1,TA,7,Min,0,NA,Attchd,Fin,2,538,TA,TA,Y,0,0,6,2009,0,2.3089553053707177,0,0,3.0,269.0,0,0,0,0,0,0,711,2009.5,0,42
1117,RL,91.0,12274,1,None,1,Lvl,AllPub,FR2,0,Somerst,1Fam,1Story,7,5,2008,Gable,Stone,256.0,2,4,1,1417,4,1,4.0,1428,0,0,1428,3,1,Ex,6,Typ,0,NA,Attchd,RFn,2,554,TA,TA,Y,0,0,7,2008,0,1.482188141528801,0,0,2.0,277.0,0,0,0,0,0,0,60,2008.5833333333333,0,0
2043,RM,55.0,4388,1,None,1,Bnk,AllPub,Inside,0,OldTown,1Fam,1.5Unf,5,7,1930,Gable,None,0.0,3,3,1,672,4,1,4.0,840,0,0,840,3,1,TA,5,Typ,1,TA,NA,NA,0,0,NA,NA,N,0,0,6,2007,0,1.450578512396694,0,1,1.0,270.5851660643607,0,0,1,0,0,0,0,2007.5,1,57
2085,RL,39.0,3869,1,None,0,Lvl,AllPub,Inside,1,Edwards,TwnhsE,1Story,5,6,1984,Gable,BrkFace,149.0,4,3,1,1038,3,1,4.0,1038,0,0,1038,2,1,TA,5,Typ,0,NA,Attchd,RFn,1,264,TA,TA,Y,0,0,7,2007,0,2.5437212360289285,1,0,2.0,264.0,0,1,0,0,0,0,105,2007.5833333333333,0,23
410,RL,24.0,2308,1,None,0,Lvl,AllPub,FR2,0,NPkVill,TwnhsE,2Story,6,5,1976,Gable,None,0.0,2,4,1,804,2,1,4.0,804,744,0,1548,3,1,TA,7,Typ,1,TA,Detchd,RFn,2,440,TA,TA,Y,0,0,9,2009,0,4.006944444444445,0,1,2.5,220.0,0,1,0,0,0,0,108,2009.75,0,33
